,.IBBEU0027,.IBBEU002E,.IBBEU00B8,.IBBEU00BA,.IBBEU00C4,.IBBEU00DD,.IBBEU00DF,.IBBEU00EA,.IBBEU00EC,.IBBEU0143,.IBBEU0157,.IBBEU016B,.IBBEU013E,.IBBEU0026,.IBBGB023D,.IBBJP0001,.IBBAS0009,.IBBAS0021,.IBBAS0051,.IBBAS0039,.IBBAS0069,.IBBAS0081,.IBBAS009B,.IBBAS00CB,.IBBAS00FB,.IBBAS00E3,.IBBAS0001,.IBBAS0019,.IBBAS0049,.IBBAS0031,.IBBAS0061,.IBBAS0079,.IBBAS0093,.IBBAS00C3,.IBBAS00F3,.IBBAS00DB,.IBBGB014B,.IBBGX006F,.IBBGX0077,.IBBGX007D,.IBBGX018E,.IBBGX000B,.IBBGX00DB,.IBBGX0018,.IBBGX0017,.IBBGX009B,.IBBGX0031,.IBBGX00A7,.IBBGX005D,.IBBGX00E5,.IBBGX00AB,.IBBGX00B9,.IBBGX00E3,.IBBGX0039,.IBBGX014F,.IBBUS00B9,.IBBUS0023,.IBBUS002E,.IBBUS002F,.IBBUS00AC,.IBBUS0116,.IBBUS013F,.IBBUS014A,.IBBUS014B,.IBBUS0158,.IBBUS00F0,.IBBUS00FB,.IBBEU002A,.IBBEU002B,.IBBEU002C,.IBBEU008B,.IBBEU008C,.IBBEU008D,.IBBEU00D7,.IBBEU00D9,.IBBEU00DA,.IBBUS0046,.IBBUS00B7,.IBBUS00B8,.IBBUS01A9,.IBBEU01A9,.IBBEU01AA,.IBBEU01AB,.IBBEU01A2,.IBBEU01A0,.IBBEU01AC,.IBBEU01A1,.IBBEU0173,.IBBUS01F1,.IBBUS0030,.IBBUS003B,.IBBUS0114,.IBBUS0132,.IBBUS0170,.IBBUS0047,.IBBUS0052,.IBBUS005D,.IBBUS0107,.IBBUS0113,.IBBUS01E4
2017-10-02,238.3647,247.536,224.7961,231.9322,222.6894,269.2875,246.6328,142.1738,229.4552,159.4002,245.2912,224.6719,208.324,212.2117,344.9318,137.9466,163.9645,139.5583,264.2715,398.4781,178.202,166.6742,333.4927,140.6829,138.4969,184.7477,162.6867,141.7236,264.2714,397.917,178.7395,167.2947,333.5716,141.8996,138.4363,184.5824,318.0606,323.0727,178.8088,245.2549,227.7221,226.2504,243.1846,211.6587,200.1507,157.5405,273.3402,207.2202,171.0159,177.3254,206.1215,223.8982,237.1447,272.9238,200.0287,272.8123,285.9388,284.0247,326.0777,248.0786,244.5429,301.5381,290.6519,394.7555,291.7943,266.137,318.5036,227.3318,233.5029,250.4549,205.7706,203.7135,285.2749,259.2544,231.7844,296.5993,294.2346,253.7378,228.183,315.5727,231.752,214.8013,223.0866,239.2844,250.8793,234.0999,247.8572,252.2972,318.8603,307.9456,310.6302,359.7139,304.047,301.9777,327.3204,299.3253,280.6079,296.2098,306.2754,326.6154
2017-10-03,238.119,247.2258,224.6376,231.7535,222.5295,269.3354,246.4348,142.134,229.2552,159.313,244.8376,224.5251,208.2992,212.156,344.5618,137.932,163.9803,139.316,264.4716,397.113,178.2145,166.6805,333.3581,140.9065,138.616,184.7025,162.7025,141.4791,264.4714,396.5641,178.752,167.321,333.437,142.1305,138.5545,184.549,317.0642,323.3545,178.4118,245.6451,227.7932,226.0018,242.8943,211.4578,200.0507,157.553,273.4583,206.94,171.0452,177.4497,206.0767,223.0107,237.2574,272.668,199.5884,273.0744,286.2351,284.2881,326.549,248.2569,244.7192,301.7863,290.9573,394.8727,291.9744,266.3748,318.9063,227.313,233.4738,250.478,205.7582,203.6993,285.3614,259.3115,231.7345,296.7263,294.5215,253.9098,228.6856,315.921,231.7356,214.8394,223.0963,239.2601,250.8684,234.062,247.8472,252.2866,319.1523,308.2301,311.0544,360.0886,304.257,302.5227,327.4341,299.7184,280.9156,296.5034,306.5868,326.817
2017-10-04,238.204,247.1824,224.6897,231.8047,222.67,269.5056,246.1307,142.2005,229.3875,159.335,243.9165,224.707,208.4052,212.1952,344.5551,138.1876,163.9961,139.2316,264.3508,397.8259,178.2269,166.761,333.1778,141.3234,138.623,184.69,162.7184,141.3728,264.3507,397.269,178.7646,167.382,333.2567,142.525,138.5615,184.5431,316.4919,323.0607,178.1316,245.868,227.8486,225.9263,242.9583,210.6668,199.6939,157.5657,277.2386,207.2109,171.0175,177.4798,206.4446,223.7268,236.7085,272.5631,199.6405,273.1143,286.2531,284.3058,326.57,248.3215,244.7828,301.8895,290.99,395.2176,292.1678,266.4107,318.9701,227.3254,233.4878,250.4865,205.8358,203.7774,285.3969,259.2341,231.7994,296.556,294.5754,253.9781,228.6695,315.8912,231.8033,214.9379,223.1886,239.3076,250.9803,234.1702,247.808,252.3327,319.3054,308.3732,311.1355,360.3727,304.5898,302.4215,327.6731,299.7398,280.952,296.5965,306.747,326.911
2017-10-05,238.0464,247.2496,224.5765,231.961,222.4834,269.5976,246.7874,142.1993,229.1406,159.4258,244.9146,224.766,208.4043,212.1902,344.1764,138.2501,164.0119,139.2381,263.6087,397.9423,178.2394,166.7393,333.5678,141.3632,138.445,184.877,162.7342,141.3801,263.6086,397.3848,178.7771,167.3582,333.6467,142.5692,138.3866,184.7294,315.4971,322.9496,177.9003,245.8466,226.9614,225.951,243.0402,208.8053,198.8588,157.5818,277.3483,207.405,171.0282,177.4985,206.4856,223.7807,236.775,272.6361,200.0775,272.8693,285.9907,284.0772,326.1329,248.1194,244.5838,301.6216,290.5944,395.2979,291.9899,266.1814,318.6311,227.2713,233.4187,250.4875,205.74,203.6813,285.3328,259.2878,231.6628,296.73,294.3418,253.7714,228.4873,315.4908,231.6843,214.8617,223.1113,239.1759,250.9044,234.058,247.736,252.2577,319.0197,308.338,311.1853,359.8087,304.6324,302.6932,327.5185,299.4481,280.7131,296.3118,306.3709,326.6749
2017-10-06,237.7426,246.8613,224.4079,231.7693,222.3303,269.3456,246.5007,142.1011,228.9629,159.1897,244.5619,224.5843,208.2782,212.1023,344.5847,138.0795,164.0277,139.094,263.4834,397.0996,178.2519,166.7091,333.6431,141.1856,138.694,184.9301,162.7501,141.2691,263.4832,396.5472,178.7896,167.3376,333.7221,142.3992,138.6314,184.7839,316.0443,322.347,177.9896,246.0277,227.0168,225.5371,243.6719,208.1335,198.5562,157.5913,284.5457,207.9072,170.5571,176.6488,206.8041,222.5059,236.7726,271.8913,199.1831,272.7345,285.8712,283.9513,326.028,247.9715,244.4383,301.3849,290.3555,395.0221,291.7502,266.0423,318.5146,227.212,233.3608,250.4087,205.6952,203.6351,285.369,259.3343,231.5544,296.8744,293.9229,253.6113,228.6392,315.259,231.5869,214.7872,222.9814,239.211,250.7938,233.931,247.6415,252.1531,318.8178,308.1314,310.9685,359.7049,304.5454,302.3747,327.3104,299.312,280.4524,295.9541,306.1066,326.2984
2017-10-09,238.2222,247.4731,224.7484,232.2262,222.6939,269.8891,247.0536,142.2458,229.4049,159.4347,245.2924,224.9497,208.4689,212.2893,344.0054,138.0795,163.9437,139.1442,263.6724,397.1183,178.2894,166.7772,333.7592,141.3794,138.7149,184.8903,162.6343,141.3401,263.6722,396.5663,178.8271,167.4106,333.8382,142.5975,138.6522,184.7457,316.3713,322.2394,178.0584,246.3101,227.1828,225.4937,244.34,208.0529,198.6169,158.3666,280.8633,208.0956,170.5908,176.3995,206.8054,222.1493,237.2338,268.2046,199.3624,272.7345,285.8712,283.9513,326.028,247.9715,244.4383,301.3849,290.3555,395.0221,291.7502,266.0423,318.5146,227.4285,233.5743,250.6867,205.8835,203.8238,285.5098,259.6382,231.8194,297.2263,293.9229,253.6113,228.6392,315.259,231.7724,215.0385,223.2358,239.5533,251.2175,234.2144,247.9557,252.5328,318.8178,308.1314,310.9685,359.7049,304.5454,302.3747,327.3104,299.312,280.4524,295.9541,306.1066,326.2984
2017-10-10,238.2919,247.4418,224.837,232.2487,222.7266,269.9414,246.7356,142.1378,229.4682,159.412,244.9064,224.8938,208.3799,212.2405,344.0413,138.0809,163.8637,139.3447,263.5067,396.8768,177.7926,166.7708,333.6523,141.7766,138.7219,185.1338,162.5514,141.4875,263.5065,396.3257,178.3296,167.3778,333.7312,142.9613,138.6591,184.9835,316.3457,322.6329,177.5422,246.5909,227.3403,225.5074,244.5682,206.6273,198.1832,158.3789,280.8086,209.1498,170.5613,176.2851,207.0996,223.3217,236.91,269.1732,199.6148,273.1651,286.3112,284.3314,326.775,248.3508,244.8121,301.9504,291.0316,395.3508,292.2002,266.437,319.1556,227.4344,233.5817,250.6876,205.9321,203.873,285.5209,259.7937,231.816,297.4909,294.4723,254.0034,228.8525,315.9939,231.8439,215.1194,223.2939,239.6501,251.4142,234.2853,248.0375,252.6808,319.3497,308.6599,311.5553,360.5604,304.873,302.9922,327.7983,299.9629,280.981,296.4992,306.6572,326.9729
2017-10-11,238.0052,247.1928,224.688,232.1269,222.4841,269.7157,247.1453,142.1187,229.1632,159.3206,245.6518,224.9028,208.3764,212.1709,343.7186,138.0733,163.7988,139.2718,263.5411,396.4782,177.9108,166.8107,333.5208,141.7349,138.6322,185.4347,162.487,141.4075,263.5409,395.9298,178.4466,167.4464,333.5997,142.9196,138.5709,185.283,316.0742,323.0298,177.1343,246.4874,227.3956,225.9709,244.7027,206.5844,198.1626,158.3914,282.0408,209.1844,170.95,176.1747,207.6261,222.9844,237.0712,269.8396,199.9693,273.2023,286.3093,284.3245,326.7937,248.4545,244.9148,302.1475,291.2019,395.6705,292.419,266.4688,319.2228,227.39,233.524,250.6926,205.8332,203.7722,285.5393,260.0642,231.6592,298.0433,294.2674,254.1038,229.134,316.1588,231.7481,215.0937,223.236,239.5786,251.4119,234.1548,248.0759,252.6965,319.4185,308.7609,311.6829,360.4997,305.1888,303.1056,327.8701,300.1601,280.8641,296.3064,306.4798,326.7403
2017-10-12,238.1163,247.3021,224.8061,232.2365,222.6156,270.0515,247.6995,142.1806,229.3605,159.4157,245.7356,225.1004,208.4805,212.3187,343.996,138.0935,163.6774,139.3152,263.6929,396.5783,178.2245,166.8158,333.6214,141.8009,138.5722,185.6471,162.3583,141.5216,263.6928,396.0273,178.7603,167.4574,333.7004,142.9849,138.5121,185.4888,316.2212,323.0891,176.0728,247.0362,227.451,226.1325,244.8206,206.751,198.1167,158.4037,282.774,208.9853,171.1477,176.0474,207.8131,223.2318,237.27,270.5492,200.0215,273.3942,286.4565,284.443,327.0812,248.6543,245.1115,302.6375,291.6676,396.333,292.9161,266.6381,319.5445,227.5616,233.6969,250.8964,205.976,203.9149,285.6647,260.7575,231.8705,299.0855,294.618,254.3104,229.2453,316.6379,231.8984,215.3065,223.4414,239.8587,251.7324,234.3544,248.2786,252.9683,319.7556,309.1507,312.077,360.9577,305.4984,303.5219,328.2832,300.4235,281.1285,296.6692,306.8712,327.1996
2017-10-13,238.7649,248.0943,225.367,232.9486,223.1326,270.6595,248.4659,142.3735,229.9504,159.7339,246.4063,225.5592,208.7186,212.5916,343.9249,138.0563,163.7824,139.513,263.9712,397.165,178.1351,166.806,333.6798,141.9091,138.598,185.6635,162.4187,141.7687,263.9711,396.6129,178.6714,167.4527,333.7588,143.0822,138.5375,185.505,316.8788,323.2267,176.7772,247.295,227.5063,226.2607,244.9112,205.9772,197.4886,158.4167,284.9901,209.1689,171.4073,175.603,208.3361,224.0492,237.4071,270.823,199.9951,273.9605,287.0172,284.9324,328.0104,249.1819,245.6307,303.4442,292.6539,396.7341,293.6135,267.1656,320.3418,227.8882,234.0301,251.2665,206.3237,204.2633,285.9219,261.4767,232.33,300.0202,295.5334,254.8557,229.544,317.6049,232.3266,215.7118,223.8209,240.3548,252.2114,234.827,248.6706,253.414,320.4874,309.9052,312.8953,362.0238,306.044,304.3887,329.0067,301.0916,281.8989,297.5495,307.7137,328.2709
2017-10-16,239.4352,248.7331,225.8753,233.4538,223.655,271.2165,248.8608,142.5997,230.5542,160.029,246.6385,226.1461,209.0324,212.8581,344.3546,138.0532,163.5265,139.6892,264.25,397.4745,178.0035,166.8922,333.8211,142.1879,138.6711,185.619,162.192,141.9687,264.2498,396.9199,178.54,167.5295,333.9001,143.3437,138.6097,185.4631,317.8871,323.0244,177.0808,247.443,227.6723,226.9574,244.9265,204.4077,196.7422,158.4542,285.3562,209.0623,171.6732,175.722,208.1631,223.741,237.5967,270.6938,200.1516,273.6315,286.6668,284.5982,327.5515,248.7972,245.2511,303.3004,292.3189,397.1617,293.4935,266.8317,320.0282,228.2019,234.3403,251.666,206.6744,204.6135,286.2437,261.9579,232.7402,300.5828,294.9692,254.4624,229.1846,317.426,232.7508,216.1571,224.1883,240.798,252.8815,235.2783,249.0985,253.9841,320.0347,309.7218,312.7368,361.5894,306.181,304.1938,328.7754,300.6083,281.5291,297.0647,307.3493,327.8513
2017-10-17,239.6241,248.9824,225.9801,233.6215,223.786,271.307,249.384,142.6647,230.6977,160.1945,247.0135,226.4769,209.1373,212.9528,345.2605,138.0205,163.4393,139.5442,264.1978,397.2983,177.9781,166.8736,333.6446,142.2596,138.9285,185.5042,162.1169,141.7988,264.1977,396.7465,178.5149,167.5168,333.7236,143.3985,138.8631,185.3456,319.5573,323.2072,176.8645,247.2672,227.7277,226.9406,245.0087,206.6086,197.7892,158.3396,285.3681,208.4397,171.6551,175.891,207.996,222.2864,237.6741,270.4171,200.1187,273.7502,286.7691,284.6734,327.7814,248.9074,245.3599,303.5405,292.6028,397.3119,293.6545,266.9329,320.2462,228.2572,234.3738,251.8314,206.7322,204.6703,286.3474,262.2717,232.8051,301.0733,294.9031,254.5619,229.722,317.7826,232.864,216.2661,224.2524,240.9272,253.0187,235.3759,249.1695,254.0934,320.2546,310.0887,313.1656,362.2596,306.2301,304.7137,329.0844,300.8963,281.6064,297.1073,307.5734,328.0036
2017-10-18,239.0683,248.3663,225.578,233.1756,223.3736,270.9349,248.9357,142.4233,230.2424,160.0832,246.0684,226.1548,208.8595,212.7242,345.615,137.994,163.2449,139.3622,264.1696,396.4623,178.0491,166.8919,333.9255,142.2695,138.8804,185.3615,161.8905,141.5924,264.1695,395.916,178.5862,167.5353,334.0045,143.4086,138.8159,185.2044,318.5709,323.7249,176.8588,246.9145,227.7855,226.9835,245.215,207.9622,198.4067,158.4447,285.3102,208.6382,171.4898,176.5426,208.3082,221.9727,237.7406,269.9671,197.2549,273.338,286.3721,284.3421,327.0576,248.5331,244.9918,302.8315,291.6943,397.0897,293.0024,266.5573,319.6212,228.0446,234.1386,251.6723,206.5099,204.4474,286.1938,262.1884,232.4896,301.1249,294.0173,254.1926,228.9326,316.9903,232.6567,216.0846,224.0505,240.7272,252.7819,235.0937,248.9847,253.877,319.7695,309.5762,312.657,361.0628,306.1536,304.2479,328.5283,300.3007,281.0028,296.3156,306.9198,327.2579
2017-10-19,239.0832,248.2957,225.5757,233.1032,223.4217,270.9184,249.2305,142.4659,230.2742,159.9794,246.0204,226.1998,208.9526,212.748,345.6516,137.9824,163.3303,139.0695,264.2236,396.5309,177.6778,166.9223,333.5544,141.8618,138.9344,185.3672,161.9665,141.1831,264.2234,395.9843,178.2132,167.5554,333.6333,143.0138,138.869,185.2097,319.8035,324.2918,177.2882,246.7905,227.8408,227.0141,245.3444,208.7352,198.8513,158.4571,286.0091,208.8203,171.6422,176.0439,208.2673,222.0951,238.0047,270.0192,196.816,273.6012,286.6256,284.5647,327.4723,248.8138,245.2684,303.1927,292.1714,397.1583,293.2417,266.807,319.9662,228.086,234.1698,251.7688,206.5382,204.475,286.2487,262.24,232.5779,301.1582,294.4635,254.4789,229.2137,317.5309,232.7502,216.1213,224.1209,240.7446,252.8324,235.1593,249.0447,253.9323,320.1115,310.0622,313.1992,361.7159,306.3601,304.9099,328.9735,300.8588,281.3377,296.7559,307.3604,327.5545
2017-10-20,237.9719,247.1739,224.7651,232.2205,222.5163,270.1563,248.8566,142.231,229.2218,159.658,245.5074,225.4969,208.5505,212.4016,345.6397,137.9234,163.4769,138.8698,264.2775,396.7057,177.3633,166.8301,333.3559,141.2755,138.7429,185.324,162.0904,140.998,264.2773,396.1593,177.8946,167.483,333.4348,142.4522,138.6808,185.1671,317.7707,324.492,178.1104,246.7065,227.7977,226.9752,245.4264,207.0338,198.0333,158.4693,286.1789,208.4674,171.3305,175.6758,208.2437,221.7725,238.5847,269.7354,197.4437,273.0665,286.139,284.162,326.5709,248.2554,244.7183,302.1942,290.997,396.5162,292.3869,266.3204,319.1519,227.7773,233.8447,251.4646,206.1443,204.0756,286.2173,261.9952,232.1459,301.0081,293.7193,253.9071,228.7224,316.3216,232.3163,215.7155,223.6951,240.2424,252.1602,234.6181,248.635,253.3691,319.4825,309.2435,312.4186,360.419,305.9214,304.1461,328.0409,299.8766,280.6795,295.96,306.4604,326.6202
2017-10-23,238.3302,247.7482,225.0399,232.5494,222.8024,270.5052,249.4624,142.4107,229.5739,159.6616,246.1029,225.8083,208.7789,212.5769,345.7376,137.9626,163.592,138.7747,264.2613,395.4282,177.6595,166.7139,333.5284,140.8927,138.8027,185.3733,162.2147,140.8961,264.2611,394.8891,178.1898,167.3914,333.6074,142.0976,138.7398,185.2158,318.5246,324.6534,178.7153,246.6297,227.9454,227.0491,245.6698,206.981,198.0901,158.5587,286.5199,208.6372,171.3361,175.5966,208.3283,221.7657,238.6387,268.688,197.1089,273.3316,286.4313,284.3925,327.162,248.5097,244.9693,302.4317,291.2952,396.6097,292.5988,266.5457,319.6421,227.9354,233.9923,251.7054,206.2958,204.2277,286.3154,262.3089,232.3322,301.4243,294.0039,254.1629,229.0977,316.5965,232.5328,215.902,223.8644,240.4394,252.3547,234.8031,248.8021,253.5536,319.6778,309.6991,312.9796,360.8506,306.0786,304.9428,328.3858,300.1559,280.9572,296.2722,306.8255,326.8801
2017-10-24,237.6135,247.1755,224.5321,232.0308,222.201,269.9938,248.8494,142.2168,228.8767,159.4127,245.8008,225.3784,208.5108,212.3149,344.5672,138.0287,163.548,138.8555,264.1601,394.3702,177.4471,166.6081,333.3599,140.8079,138.6812,185.3053,162.161,141.0541,264.16,393.8323,177.9764,167.2853,333.4388,142.0388,138.6204,185.1501,317.276,323.9418,179.1648,245.9996,227.9485,227.1111,245.9401,207.3419,197.9543,158.5712,286.2755,208.0958,171.3365,175.5094,208.3408,221.9857,238.8144,268.5315,197.0806,273.0405,286.1306,284.1543,326.5588,248.2842,244.7473,302.0171,290.7121,396.6429,292.2567,266.2878,319.1602,227.6459,233.6774,251.4648,205.9911,203.9231,286.0494,262.122,231.9592,301.3361,293.6432,253.9371,228.7339,316.0756,232.2446,215.5857,223.5468,239.9869,251.909,234.3655,248.4758,253.156,319.3189,309.271,312.6008,360.5578,305.7626,304.4985,327.8578,299.7512,280.696,295.9336,306.5159,326.532
2017-10-25,237.4764,247.1225,224.4249,231.9362,222.1057,269.9124,249.0953,142.1333,228.7544,159.2893,245.9051,225.2373,208.4586,212.2589,344.4229,138.0524,163.2139,138.6684,264.0428,392.9188,176.816,166.4946,333.1306,140.2748,138.7388,185.0721,161.7784,140.8048,264.0426,392.3904,177.3457,167.1936,333.2094,141.5435,138.677,184.9134,315.7018,324.5672,178.9563,246.0739,228.0038,227.2854,246.0221,205.9651,197.5335,158.5834,286.5817,207.9358,171.2489,175.4997,208.3014,217.9585,238.8514,267.775,197.1272,272.5944,285.6561,283.7488,325.7346,247.9233,244.3918,301.4423,290.1338,395.9664,291.7093,265.8948,318.4103,227.6292,233.6476,251.5034,205.9317,203.8606,286.172,262.1475,231.9607,301.3782,292.8163,253.5643,228.5225,315.4609,232.1851,215.5278,223.4971,239.8836,251.7743,234.3076,248.4008,253.0462,318.8837,308.7469,312.0619,359.8258,305.4394,303.9223,327.3147,299.3942,280.1156,295.192,305.8989,325.8289
2017-10-26,238.1568,247.7796,224.9338,232.4392,222.6299,270.3556,249.8175,142.3711,229.3031,159.5607,247.0426,225.5754,208.6825,212.5133,344.4835,138.042,163.1026,138.6764,264.2459,391.7922,176.417,166.2856,333.1302,140.297,138.6638,185.0886,161.6971,140.8146,264.2457,391.2719,176.9412,166.9817,333.2091,141.5816,138.6034,184.9297,315.6752,323.6302,178.7607,245.7119,228.0057,227.1983,246.1041,205.5974,197.3979,158.5957,286.5575,207.9442,171.3852,175.4044,208.2055,215.5621,238.7916,266.2579,196.8271,272.5374,285.6099,283.7164,325.6239,247.8378,244.3079,301.3598,290.0221,395.9595,291.6369,265.8459,318.3074,227.9985,234.0171,251.9542,206.2771,204.2097,286.2596,262.5301,232.403,301.7549,292.7846,253.4895,228.0275,315.3637,232.6137,215.9342,223.9141,240.3524,252.436,234.776,248.8554,253.6234,318.7809,308.8484,312.2048,359.9531,305.6694,304.0348,327.367,299.3282,280.0451,295.1425,305.8185,325.7632
2017-10-27,238.9059,248.6262,225.6424,233.2215,223.2288,271.0844,250.1978,142.5325,229.9902,159.6968,246.5896,225.8936,208.9328,212.8494,345.4376,138.0411,163.0153,138.5984,264.0703,392.4026,176.5774,166.2017,332.5409,140.0605,138.7039,184.8252,161.505,140.7256,264.0702,391.8801,177.1009,166.9083,332.6196,141.3362,138.6429,184.6663,316.8781,323.7385,178.7836,246.1185,228.0099,227.1997,246.262,206.0798,197.6231,158.6084,286.3809,207.3228,171.4013,175.4218,207.7856,218.1373,238.843,265.1883,196.7739,272.8907,285.9813,284.0399,326.2427,248.1331,244.5986,301.7455,290.5254,396.0517,291.9879,266.1716,318.8225,228.5301,234.5437,252.6264,206.8497,204.7864,286.521,263.256,233.0541,302.5839,293.3557,253.7851,228.5092,315.8002,233.2825,216.714,224.6372,241.1779,253.5161,235.5448,249.7016,254.6116,319.2719,309.4492,312.8517,360.7057,305.9561,304.8161,327.9494,299.8399,280.4972,295.6634,306.2684,326.293
2017-10-30,239.5303,249.2962,226.0149,233.7399,223.629,271.5433,251.5943,142.658,230.5004,160.0973,247.9702,226.3466,209.1063,213.0452,346.1555,138.0703,162.8099,138.685,264.0299,393.0701,176.5284,166.2006,332.4696,140.603,138.7146,184.9155,161.3419,140.8797,264.0298,392.5421,177.0537,166.8786,332.5483,141.8569,138.6547,184.7563,317.7382,323.5396,179.0106,246.5027,228.1759,227.1696,246.4181,206.3893,197.8904,158.6229,286.8335,206.8274,171.615,175.6961,208.1828,219.141,238.9747,266.8015,196.9093,273.6355,286.7246,284.6494,327.6441,248.7776,245.2327,302.9402,291.903,396.9061,292.9951,266.8291,320.0678,228.7492,234.7447,252.9763,207.13,205.0696,286.5995,263.8422,233.3309,303.4054,294.2672,254.4399,229.2486,317.2699,233.7239,217.1773,224.9578,241.6872,254.0545,235.9824,250.0539,255.0735,320.0708,310.6188,314.0191,362.6941,306.4442,306.0157,329.2095,300.8472,281.3611,296.6432,307.3838,327.5648
2017-10-31,239.7133,249.6566,226.1097,234.0117,223.7842,271.643,251.8527,142.6986,230.6951,160.1897,248.3917,226.5597,209.2054,213.1114,346.2382,138.1008,162.5474,138.8079,263.8817,393.4373,175.7741,166.311,332.4696,141.0575,138.7496,184.982,161.1269,141.0235,263.8816,392.908,176.3017,166.9831,332.5483,142.276,138.6892,184.8288,317.8833,323.1658,178.9078,246.354,228.1876,227.1942,246.4266,206.1747,197.8229,158.6391,286.9432,206.7079,171.6257,175.7148,208.2237,219.1948,239.0681,266.8745,196.8997,273.5614,286.64,284.5634,327.5558,248.6734,245.1299,303.0095,291.8796,397.2801,293.0609,266.7448,320.0472,228.8281,234.7878,253.2334,207.2155,205.1559,286.6285,264.2479,233.4269,304.032,294.0878,254.3331,229.1573,317.3443,233.9072,217.3987,225.1312,241.9268,254.5208,236.1261,250.2911,255.4433,319.9203,310.6297,314.1172,362.566,306.8217,306.0719,329.1015,300.759,281.1775,296.4689,307.2141,327.2841
2017-11-01,239.5311,249.5217,225.9775,233.9277,223.6189,271.5217,252.3942,142.668,230.489,160.2795,248.2905,226.4367,209.112,213.0721,346.0517,138.1652,162.6402,138.6927,263.8685,394.5714,176.0809,166.3022,332.5168,140.9543,138.9355,184.9719,161.2917,140.9622,263.8683,394.0383,176.609,166.9785,332.5955,142.1936,138.8721,184.8187,317.6483,323.4163,178.9301,244.9287,228.3004,227.1987,246.476,206.1168,197.871,158.5348,287.0434,206.7417,171.633,175.8733,208.205,220.2983,239.106,266.4735,196.5478,273.4908,286.5534,284.4563,327.5507,248.5894,245.0472,303.0447,291.8549,397.5159,293.0614,266.6572,320.0695,228.9613,234.8632,253.6593,207.2689,205.2082,286.7364,264.8252,233.4778,304.9779,294.1164,254.2503,228.9777,317.4292,234.1192,217.6301,225.2285,242.1012,254.7876,236.2493,250.4931,255.6844,319.8586,310.7944,314.393,362.4912,306.993,306.5235,329.1258,300.6439,281.147,296.5,307.25,327.244
2017-11-02,239.5907,249.5818,226.0072,233.9818,223.6325,271.4263,252.347,142.692,230.5063,160.2398,248.1699,226.5234,209.1736,213.1016,347.4036,138.2259,162.8753,139.1249,263.8613,395.4227,176.3375,166.2475,332.3294,141.0945,138.855,185.1212,161.4865,141.4057,263.8611,394.8855,176.8668,166.9308,332.4081,142.3182,138.793,184.9654,320.0385,323.4745,178.983,244.8643,228.3557,227.0196,246.5576,206.1592,197.9103,158.5507,287.316,207.0538,171.1549,175.8473,208.2535,219.7705,239.2533,266.0389,196.6,273.7728,286.811,284.6753,328.0075,248.8477,245.301,303.5162,292.4538,397.6657,293.4465,266.9205,320.4641,229.0019,234.8993,253.7296,207.308,205.2484,286.7076,264.85,233.5806,304.9568,294.6297,254.5094,229.3835,318.0246,234.1634,217.7104,225.2919,242.1828,254.7984,236.2973,250.5724,255.7256,320.3952,311.2786,314.8687,363.0372,307.3459,307.038,329.658,301.0545,281.4525,296.9692,307.6558,327.484
